USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|USAF-WBAN-2017
726410|14837|DANE CO REGIONAL-TRUAX FIELD |US  |WI|KMSN |+43.141|-089.345|+0264.0|19480101|20180525|726410-14837-2017
726413|04875|WEST BEND MUNICIPAL ARPT     |US  |WI|KETB |+43.417|-088.133|+0269.4|20060101|20180525|726413-04875-2017
726413|99999|WEST BEND MUNI               |US  |WI|KETB |+43.422|-088.128|+0270.0|20010811|20071231|726413-99999-2017
726414|04873|MONROE MUNICIPAL AIRPORT     |US  |WI|KEFT |+42.615|-089.591|+0330.7|20060101|20180525|726414-04873-2017
726414|99999|MONROE MUNI                  |US  |WI|KEFT |+42.615|-089.590|+0331.0|20010811|20071231|726414-99999-2017
726415|94854|ROCK COUNTY AIRPORT          |US  |WI|KJVL |+42.617|-089.033|+0246.3|20060101|20180525|726415-94854-2017
726415|99999|SOUTHERN WISC RGNL           |US  |WI|KJVL |+42.620|-089.042|+0246.0|19730101|20071231|726415-99999-2017
726416|14921|TRI-COUNTY REGIONAL ARPT     |US  |WI|KLNR |+43.212|-090.181|+0218.5|19730101|20180525|726416-14921-2017
726416|99999|TRI CO RGNL                  |US  |WI|KLNR |+43.217|-090.183|+0219.0|20000101|20031231|726416-99999-2017
726417|54911|TAYLOR COUNTY AIRPORT        |US  |WI|KMDZ |+45.101|-090.303|+0448.1|20060101|20180525|726417-54911-2017
726417|99999|TAYLOR CO                    |US  |WI|KMDZ |+45.101|-090.303|+0448.0|19990114|20071231|726417-99999-2017
726418|54912|L.O. SIMENSTAD MUNICIPAL AIRP|US  |WI|KOEO |+45.308|-092.690|+0275.2|20060101|20180525|726418-54912-2017
726418|99999|L O SIMENSTAD MUNI           |US  |WI|KOEO |+45.317|-092.700|+0275.0|19990114|20071231|726418-99999-2017
726419|94929|JOHN F KENNEDY MEMO ARPT     |US  |WI|KASX |+46.549|-090.919|+0251.8|20060101|20180525|726419-94929-2017
726419|99999|J F KENNEDY MEMORIAL         |US  |WI|KASX |+46.550|-090.917|+0252.0|20010811|20071231|726419-99999-2017
726424|94818|JOHN H BATTEN AIRPORT        |US  |WI|KRAC |+42.761|-087.814|+0205.4|20060101|20180525|726424-94818-2017
726424|99999|JOHN H BATTEN                |US  |WI|KRAC |+42.761|-087.815|+0205.0|19990114|20071231|726424-99999-2017
726425|04841|SHEBOYGAN CO MEMO AIRPORT    |US  |WI|KSBM |+43.769|-087.851|+0227.4|20060101|20180525|726425-04841-2017
726425|99999|SHEBOYGAN CO MEM             |US  |WI|KSBM |+43.767|-087.850|+0230.0|19990114|20071231|726425-99999-2017
726426|04895|STEVENS POINT MUNI ARPT      |US  |WI|KSTE |+44.550|-089.533|+0338.3|20060101|20180525|726426-04895-2017
726426|99999|STEVENS POINT MUNI           |US  |WI|KSTE |+44.550|-089.533|+0338.0|19990114|20071231|726426-99999-2017
726427|54908|RICHARD I BONG AIRPORT       |US  |WI|KSUW |+46.689|-092.094|+0205.4|20060101|20180525|726427-54908-2017
726427|99999|RICHARD I BONG               |US  |WI|KSUW |+46.683|-092.100|+0205.0|19990114|20071231|726427-99999-2017
726430|14920|LA CROSSE MUNICIPAL AIRPORT  |US  |WI|KLSE |+43.879|-091.253|+0198.7|19480101|20180525|726430-14920-2017
726435|14991|CHIPPEWA VALLEY RGNL ARPT    |US  |WI|KEAU |+44.867|-091.488|+0269.8|19730101|20180525|726435-14991-2017
726436|94930|VOLK FIELD AIRPORT           |US  |WI|KVOK |+43.933|-090.267|+0278.0|19611001|20180525|726436-94930-2017
726436|99999|VOLK FLD                     |US  |WI|KVOK |+43.933|-090.250|+0278.0|20000103|20071229|726436-99999-2017
726437|94940|SPARTA/FORT MC COY AIRPORT   |US  |WI|KCMY |+43.967|-090.733|+0252.7|20060101|20180525|726437-94940-2017
726437|99999|SPART FORT MC COY            |US  |WI|KCMY |+43.967|-090.733|+0255.0|19790621|20071231|726437-99999-2017
726438|94994|BOSCOBEL AIRPORT             |US  |WI|KOVS |+43.156|-090.678|+0204.8|20060101|20180525|726438-94994-2017
726438|99999|BOSCOBEL                     |US  |WI|KOVS |+43.167|-090.683|+0205.0|20010811|20071231|726438-99999-2017
726440|14925|ROCHESTER INTERNATIONAL AIRPO|US  |MN|KRST |+43.904|-092.492|+0397.5|19730101|20180525|726440-14925-2017
726444|04963|PRAIRIE DU CHIEN MUNI ARPT   |US  |WI|KPDC |+43.019|-091.124|+0201.5|20060101|20180525|726444-04963-2017
726444|99999|PRAIRIE DU CHIEN MUN         |US  |WI|KPDC |+43.017|-091.117|+0201.0|20010811|20071231|726444-99999-2017
726449|04891|MERRILL MUNICIPAL AIRPORT    |US  |WI|KRRL |+45.199|-089.711|+0401.4|20060101|20180525|726449-04891-2017
726449|99999|MERRILL MUNI                 |US  |WI|KRRL |+45.200|-089.717|+0402.0|20010811|20071231|726449-99999-2017
726450|14898|AUSTIN STRAUBEL INTERNATIONAL|US  |WI|KGRB |+44.479|-088.137|+0209.4|19500101|20180525|726450-14898-2017
726452|04826|ALEXANDER FD S WOOD CO APT   |US  |WI|KISW |+44.359|-089.837|+0310.6|20060101|20180525|726452-04826-2017
726452|99999|ALEXANDER FLD SOUTH          |US  |WI|KISW |+44.367|-089.833|+0311.0|19970123|20071231|726452-99999-2017
726454|99999|TWO RIVERS COAST GUARD STATIO|US  |WI|     |+44.130|-087.550|+0176.0|19780823|19960630|726454-99999-2017
726455|94897|MANITOWOC COUNTY AIRPORT     |US  |WI|KMTW |+44.133|-087.667|+0198.4|20060101|20180525|726455-94897-2017
726455|99999|MANITOWOC CO                 |US  |WI|KMTW |+44.133|-087.683|+0198.0|19730101|20071231|726455-99999-2017
726456|94855|WHITTMAN REGIONAL AIRPORT    |US  |WI|KOSH |+43.984|-088.557|+0238.4|20060101|20180525|726456-94855-2017
726456|99999|WITTMAN RGNL                 |US  |WI|KOSH |+43.983|-088.550|+0246.0|19730101|20071231|726456-99999-2017
726457|04825|OUTAGAMIE CO RGNL AIRPORT    |US  |WI|KATW |+44.267|-088.517|+0279.5|20060101|20180525|726457-04825-2017
726457|99999|OUTAGAMIE CO RGNL            |US  |WI|KATW |+44.250|-088.517|+0280.0|19800910|20071231|726457-99999-2017
726458|04824|DOOR CO CHERRYLAND AIRPORT   |US  |WI|KSUE |+44.850|-087.417|+0220.7|20060101|20180525|726458-04824-2017
726458|99999|DOOR CO CHERRYLAND           |US  |WI|KSUE |+44.850|-087.417|+0221.0|19810121|20071231|726458-99999-2017
726459|99999|STURGEON BAY                 |US  |WI|     |+44.780|-087.320|+0176.0|19810806|19960701|726459-99999-2017
726460|14897|WAUSAU MUNICIPAL ARPT        |US  |WI|KAUW |+44.929|-089.628|+0364.5|19730101|19850531|726460-14897-2017
726461|14897|WAUSAU MUNICIPAL ARPT        |US  |WI|KAUW |+44.929|-089.628|+0364.5|19850531|19900219|726461-14897-2017
726463|14897|WAUSAU DOWNTOWN AIRPORT      |US  |WI|KAUW |+44.929|-089.628|+0365.8|19900314|20180525|726463-14897-2017
726464|54834|WATERTOWN MUNICIPAL AIRPORT  |US  |WI|KRYV |+43.167|-088.717|+0249.9|20060101|20180525|726464-54834-2017
726464|99999|WATERTOWN MUNI               |US  |WI|KRYV |+43.167|-088.717|+0254.0|19950423|20071231|726464-99999-2017
726465|94890|CENTRAL WISCONSIN AIRPORT    |US  |WI|KCWA |+44.783|-089.667|+0389.2|20060101|20180525|726465-94890-2017
726465|99999|CENTRAL WISCONSIN            |US  |WI|KCWA |+44.783|-089.667|+0389.0|19730101|20071231|726465-99999-2017
726466|54917|APPLETON MUNICIPAL AIRPORT   |US  |MN|KAQP |+45.228|-096.007|+0310.9|20060101|20180525|726466-54917-2017
726466|99999|APPLETON MUNI ARPT           |US  |MN|KAQP |+45.230|-096.000|+0310.0|19791227|20071231|726466-99999-2017
726467|54909|RICE LAKE REGIONAL-CARL'S FIE|US  |WI|KRPD |+45.419|-091.773|+0336.8|20060101|20180525|726467-54909-2017
726467|99999|RICE LAKE RGNL CARLS         |US  |WI|KRPD |+45.417|-091.767|+0337.0|19870629|20071231|726467-99999-2017
726468|54913|PRICE COUNTY AIRPORT         |US  |WI|KPBH |+45.709|-090.402|+0456.3|20060101|20180525|726468-54913-2017
726468|99999|PRICE CO                     |US  |WI|KPBH |+45.717|-090.400|+0456.0|19880111|20071231|726468-99999-2017
726480|94853|DELTA COUNTY AIRPORT         |US  |MI|KESC |+45.733|-087.083|+0181.1|20060101|20180525|726480-94853-2017
726480|99999|DELTA CO                     |US  |MI|KESC |+45.723|-087.094|+0186.0|19730101|20071231|726480-99999-2017
726482|99999|ESCANABA (AWOS)              |US  |MI|     |+45.717|-087.100|+0186.0|19480101|19900109|726482-99999-2017
726483|99999|ESCANABA/DELTA CO.           |US  |MI|     |+45.717|-087.100|+0186.0|19900111|19910304|726483-99999-2017
726487|94896|MEONE-MARINETTE TWIN CO AP   |US  |MI|KMNM |+45.117|-087.633|+0190.5|20060101|20180525|726487-94896-2017
726487|99999|MENOMINEE MARINETTE          |US  |MI|KMNM |+45.127|-087.638|+0191.0|19730101|20071231|726487-99999-2017
726498|04925|FAIRFIELD MUNICIPAL ARPT     |US  |IA|KFFL |+41.053|-091.979|+0243.5|20060101|20180525|726498-04925-2017
726498|99999|FAIRFIELD MUNI               |US  |IA|KFFL |+41.053|-091.979|+0244.0|19950423|20071231|726498-99999-2017
726499|94971|ESTHERVILLE MUNI AIRPORT     |US  |IA|KEST |+43.401|-094.747|+0401.4|20060101|20180525|726499-94971-2017
726499|99999|ESTHERVILLE MUNI             |US  |IA|KEST |+43.407|-094.746|+0401.0|19870629|20071231|726499-99999-2017
726500|14972|SPENCER MUNICIPAL AIRPORT    |US  |IA|KSPW |+43.164|-095.202|+0407.8|20060101|20180525|726500-14972-2017
726500|99999|SPENCER                      |US  |IA|KSPW |+43.167|-095.150|+0408.0|19730101|20071231|726500-99999-2017
726502|54832|CLINTONVILLE MUNICIPAL AIRPOR|US  |WI|KCLI |+44.614|-088.731|+0250.6|20060101|20180525|726502-54832-2017
726502|99999|CLINTONVILLE MUNI            |US  |WI|KCLI |+44.617|-088.733|+0251.0|19970123|20071231|726502-99999-2017
726503|54833|BARABOO WISCONSIN DELLS AIRPO|US  |WI|KDLL |+43.522|-089.774|+0297.5|20060101|20180525|726503-54833-2017
726503|99999|BARABOO WISC DELLS           |US  |WI|KDLL |+43.522|-089.771|+0297.0|19970123|20071231|726503-99999-2017
726504|54838|EAGLE RIVER UNION AIRPORT    |US  |WI|KEGV |+45.932|-089.269|+0500.5|20060101|20180525|726504-54838-2017
726504|99999|EAGLE RIVER UNION            |US  |WI|KEGV |+45.932|-089.269|+0500.0|19970123|20071231|726504-99999-2017
726505|04845|KENOSHA REGIONAL AIRPORT     |US  |WI|KENW |+42.595|-087.938|+0226.5|20060101|20180525|726505-04845-2017
726505|99999|KENOSHA RGNL                 |US  |WI|KENW |+42.583|-087.917|+0226.0|19970123|20071231|726505-99999-2017
726506|04840|FOND DU LAC COUNTY AIRPORT   |US  |WI|KFLD |+43.769|-088.491|+0246.0|19990101|20180525|726506-04840-2017
726506|99999|FOND DU LAC CO               |US  |WI|KFLD |+43.771|-088.488|+0246.0|19970123|19981231|726506-99999-2017
726507|54907|IOWA COUNTY AIRPORT          |US  |WI|KMRJ |+42.887|-090.236|+0356.9|20060101|20180525|726507-54907-2017
726507|99999|IOWA CO                      |US  |WI|KMRJ |+42.883|-090.233|+0357.0|19970123|20071231|726507-99999-2017
726508|94973|SAWYER COUNTY AIRPORT        |US  |WI|KHYR |+46.026|-091.444|+0367.0|20060101|20180525|726508-94973-2017
726508|99999|SAWYER CO                    |US  |WI|KHYR |+46.033|-091.450|+0371.0|19970123|20071231|726508-99999-2017
726509|04898|DODGE COUNTY AIRPORT         |US  |WI|KUNU |+43.426|-088.703|+0285.3|20060101|20180525|726509-04898-2017
726509|99999|DODGE CO                     |US  |WI|KUNU |+43.433|-088.700|+0285.0|19970123|20071231|726509-99999-2017
726510|14944|JOE FOSS FIELD AIRPORT       |US  |SD|KFSD |+43.578|-096.754|+0435.3|19421001|20180525|726510-14944-2017
726513|99999|SIOUX FALLS NEXRAD           |US  |SD|UDX  |+44.133|-102.833|+0954.0|19990408|19990408|726513-99999-2017
726514|94032|CUSTER COUNTY AIRPORT        |US  |SD|KCUT |+43.733|-103.611|+1690.1|20060101|20180525|726514-94032-2017
726514|99999|CUSTER COUNTY                |US  |SD|KCUT |+43.733|-103.617|+1707.0|19850522|20071231|726514-99999-2017
726515|94902|BROOKINGS MUNICIPAL ARPT     |US  |SD|KBKX |+44.300|-096.800|+0502.3|20060101|20180525|726515-94902-2017
726515|99999|BROOKINGS RGNL               |US  |SD|KBKX |+44.300|-096.817|+0502.0|19730101|20071231|726515-99999-2017
726516|24024|PHILIP AIRPORT               |US  |SD|KPHP |+44.051|-101.601|+0672.4|19980702|20180525|726516-24024-2017
726516|99999|PHILIP                       |US  |SD|KPHP |+44.050|-101.600|+0673.0|20000101|20031231|726516-99999-2017
726517|94039|PINE RIDGE AIRPORT           |US  |SD|KIEN |+43.021|-102.518|+1015.3|20060101|20180525|726517-94039-2017
726517|99999|PINE RIDGE                   |US  |SD|KIEN |+43.017|-102.517|+1016.0|19990114|20071231|726517-99999-2017
726518|94990|WINNER REGIONAL AIRPORT      |US  |SD|KICR |+43.391|-099.842|+0619.4|20060101|20180525|726518-94990-2017
726518|99999|WINNER                       |US  |SD|KICR |+43.383|-099.850|+0619.0|19990114|20070803|726518-99999-2017
726519|94993|SISSETON MUNICIPAL AIRPORT   |US  |SD|K8D3 |+45.669|-096.991|+0353.9|20060101|20180525|726519-94993-2017
726519|99999|SISSETON MUNI ARPT           |US  |SD|K8D3 |+45.667|-097.000|+0354.0|20010811|20071231|726519-99999-2017
726525|94911|CHAN GURNEY MUNICIPAL ARPT   |US  |SD|KYKN |+42.879|-097.364|+0357.2|20060101|20180525|726525-94911-2017
726525|99999|CHAN GURNEY MUNI             |US  |SD|KYKN |+42.917|-097.383|+0398.0|19730101|20071231|726525-99999-2017
726530|94943|CHAMBERLAIN MUNI AIRPORT     |US  |SD|K9V9 |+43.767|-099.318|+0519.1|20060101|20180525|726530-94943-2017
726530|99999|CHAMBERLAIN (AMOS)           |US  |SD|K9V9 |+43.800|-099.317|+0530.0|19780310|20071231|726530-99999-2017
726539|94056|FAITH MUNICIPAL AIRPORT      |US  |SD|KD07 |+45.032|-102.019|+0786.4|20060101|20180525|726539-94056-2017
726539|99999|FAITH MUNI                   |US  |SD|KD07 |+45.033|-102.017|+0787.0|19990114|20071231|726539-99999-2017
726540|14936|HURON REGIONAL AIRPORT       |US  |SD|KHON |+44.398|-098.223|+0390.1|19730101|20180525|726540-14936-2017
726543|99999|GLENWOOD                     |US  |MN|     |+45.650|-095.380|+0423.0|19930112|19950202|726543-99999-2017
726544|04958|ORR REGIONAL AIRPORT         |US  |MN|KORB |+48.016|-092.856|+0399.6|20060101|20180525|726544-04958-2017
726544|99999|ORR RGNL                     |US  |MN|KORB |+48.017|-092.850|+0400.0|19930112|20071231|726544-99999-2017
726545|94950|MITCHELL MUNICIPAL AIRPORT   |US  |SD|KMHE |+43.774|-098.038|+0395.9|20060101|20180525|726545-94950-2017
726545|99999|MITCHELL MUNI                |US  |SD|KMHE |+43.775|-098.039|+0397.0|19730101|20071231|726545-99999-2017
726546|14946|WATERTOWN MUNICIPAL ARPT     |US  |SD|KATY |+44.905|-097.149|+0532.8|19480101|20180525|726546-14946-2017
726547|04931|GLENWOOD MUNICIPAL AIRPORT   |US  |MN|KGHW |+45.644|-095.320|+0424.6|20060101|20180525|726547-04931-2017
726547|99999|GLENWOOD MUNI                |US  |MN|KGHW |+45.650|-095.317|+0425.0|19740809|20071231|726547-99999-2017
726548|04971|WARROAD INTL-SWEDE CARLSON FL|US  |MN|KRRT |+48.941|-095.348|+0327.4|20060101|20180525|726548-04971-2017
726548|99999|WARROAD INTL                 |US  |MN|KRRT |+48.933|-095.333|+0327.0|19970123|20071231|726548-99999-2017
726549|54905|COOK MUNICIPAL AIRPORT       |US  |MN|KCQM |+47.822|-092.689|+0404.5|20060101|20180525|726549-54905-2017
726549|99999|COOK MUNI                    |US  |MN|KCQM |+47.817|-092.683|+0404.0|19970718|20071231|726549-99999-2017
726550|14926|ST CLOUD REGIONAL AIRPORT    |US  |MN|KSTC |+45.543|-094.051|+0307.5|19730101|20180525|726550-14926-2017
726553|04951|MONTIVIDEO-CHIPPEWA CO APT   |US  |MN|KMVE |+44.969|-095.710|+0315.2|20060101|20180525|726553-04951-2017
726553|99999|MONTEVIDEO CHIPPEWA          |US  |MN|KMVE |+44.969|-095.717|+0315.0|19880402|20071231|726553-99999-2017
726554|54906|ST JAMES MUNICIPAL AIRPORT   |US  |MN|KJYG |+43.986|-094.558|+0325.2|20060101|20180525|726554-54906-2017
726554|99999|ST JAMES MUNI                |US  |MN|KJYG |+43.986|-094.558|+0325.0|19860127|20071231|726554-99999-2017
726555|94938|BRAINERD LAKES RGNL ARPT     |US  |MN|KBRD |+46.405|-094.131|+0372.2|20060101|20180525|726555-94938-2017
726555|99999|BRAINERD LAKES RGNL          |US  |MN|KBRD |+46.400|-094.133|+0374.0|19730101|20071231|726555-99999-2017
726556|14992|REDWOOD FALLS MUNI AIRPORT   |US  |MN|KRWF |+44.548|-095.080|+0311.2|20000101|20180525|726556-14992-2017
726556|99999|REDWOOD FALLS MUNI           |US  |MN|KRWF |+44.550|-095.083|+0312.0|19491111|19991231|726556-99999-2017
726557|14910|CHANDLER FIELD AIRPORT       |US  |MN|KAXN |+45.868|-095.394|+0431.6|19730101|20180525|726557-14910-2017
726558|04914|CLOQUET CARLTON CO AIRPORT   |US  |MN|KCOQ |+46.703|-092.504|+0389.8|20060101|20180525|726558-04914-2017
726558|99999|CLOQUET CARLTON CO           |US  |MN|KCOQ |+46.700|-092.500|+0390.0|19920804|20071231|726558-99999-2017
726559|94976|SW MN RGNL MRSHL/RYAN FIELD A|US  |MN|KMML |+44.450|-095.817|+0359.4|20060101|20180525|726559-94976-2017
726559|99999|SW MINNESOTA RGNL            |US  |MN|KMML |+44.451|-095.822|+0360.0|19840331|20071231|726559-99999-2017
726560|24025|PIERRE REGIONAL AIRPORT      |US  |SD|KPIR |+44.381|-100.286|+0531.0|20100801|20180525|726560-24025-2017
726560|94966|PIERRE RGNL                  |US  |SD|KFFM |+46.283|-096.150|+0360.9|20060101|20100801|726560-94966-2017
726560|99999|PIERRE RGNL                  |US  |SD|KPIR |+44.383|-100.283|+0531.0|19840331|20071231|726560-99999-2017
726561|94997|WADENA MUNICIPAL AIRPORT     |US  |MN|KADC |+46.447|-095.212|+0417.6|20060101|20180525|726561-94997-2017
726561|99999|WADENA                       |US  |MN|KADC |+46.450|-095.217|+0417.0|20020423|20071231|726561-99999-2017
726562|04943|AIRLAKE AIRPORT              |US  |MN|KLVN |+44.628|-093.228|+0292.6|20060101|20180525|726562-04943-2017
726562|99999|AIRLAKE                      |US  |MN|KLVN |+44.629|-093.228|+0293.0|19970123|20071231|726562-99999-2017
726563|94969|FARIBAULT MUNICIPAL ARPT     |US  |MN|KFBL |+44.333|-093.317|+0323.1|20060101|20180525|726563-94969-2017
726563|99999|FARIBAULT MUNI               |US  |MN|KFBL |+44.325|-093.311|+0323.0|19861016|20071231|726563-99999-2017
726564|04967|RED WING REGIONAL AIRPORT    |US  |MN|KRGK |+44.589|-092.485|+0237.7|20060101|20180525|726564-04967-2017
726564|99999|RED WING RGNL                |US  |MN|KRGK |+44.583|-092.483|+0238.0|19911106|20071231|726564-99999-2017
726565|04948|MORRIS MUNICIPAL AIRPORT     |US  |MN|KMOX |+45.566|-095.968|+0344.4|20060101|20180525|726565-04948-2017
726565|99999|MORRIS MUNI                  |US  |MN|KMOX |+45.567|-095.967|+0347.0|19911106|20071231|726565-99999-2017
726566|04965|PIPESTONE MUNICIPAL ARPT     |US  |MN|KPQN |+43.983|-096.300|+0529.1|20060101|20180525|726566-04965-2017
726566|99999|PIPESTONE MUNI               |US  |MN|KPQN |+43.983|-096.300|+0529.0|19911106|20071202|726566-99999-2017
726567|04980|NEW ULM MUNICIPAL AIRPORT    |US  |MN|KULM |+44.319|-094.502|+0308.2|20060101|20180525|726567-04980-2017
726567|99999|NEW ULM MUNI                 |US  |MN|KULM |+44.317|-094.500|+0308.0|19911118|20071231|726567-99999-2017
726568|04961|OWATONNA DEGNER RGNL ARPT    |US  |MN|KOWA |+44.123|-093.261|+0349.3|20060101|20180525|726568-04961-2017
726568|99999|OWATONNA DEGNER RGNL         |US  |MN|KOWA |+44.117|-093.267|+0349.0|19920804|20071231|726568-99999-2017
726569|04933|HTCHSON MUNI-BUTLR FLD APT   |US  |MN|KHCD |+44.859|-094.382|+0323.1|20060101|20180525|726569-04933-2017
726569|99999|HUTCHINSON MUNI BUTL         |US  |MN|KHCD |+44.867|-094.383|+0323.0|19920804|20071231|726569-99999-2017
726572|94966|FERGUS FALLS MUNICIPAL AIRPOR|US  |MN|KFFM |+46.283|-096.150|+0360.6|20100801|20180525|726572-94966-2017
726573|99999|AIRLAKE                      |US  |MN|     |+44.633|-093.233|+0292.0|19930112|19960815|726573-99999-2017
726574|94985|MARSHFIELD MUNICIPAL ARPT    |US  |WI|KMFI |+44.638|-090.188|+0382.5|20060101|20180525|726574-94985-2017
726574|99999|MARSHFIELD MUNI              |US  |WI|KMFI |+44.637|-090.189|+0389.0|19920807|20071231|726574-99999-2017
726575|94960|CRYSTAL AIRPORT              |US  |MN|KMIC |+45.062|-093.351|+0262.4|20060101|20180525|726575-94960-2017
726575|99999|CRYSTAL                      |US  |MN|KMIC |+45.062|-093.354|+0265.0|19831103|20071231|726575-99999-2017
726576|14928|WILLMAR RCO                  |US  |MN|KILL |+45.117|-095.083|+0344.1|19901120|20090514|726576-14928-2017
726576|99999|WILLMAR MUNI JOHN L RICE FLD |US  |MN|KILL |+45.116|-095.089|+0343.5|20000101|20031231|726576-99999-2017
726577|94974|ANOKA CO-BLNE AP(JNS FD) AP  |US  |MN|KANE |+45.150|-093.217|+0278.0|20060101|20180525|726577-94974-2017
726577|99999|ANOKA CO BLAINE              |US  |MN|KANE |+45.150|-093.217|+0278.0|19901022|20071231|726577-99999-2017
726578|04944|LITL FALS/MRSON CO-LNBRG FIEL|US  |MN|KLXL |+45.949|-094.347|+0342.0|20060101|20180525|726578-04944-2017
726578|99999|LITTLE FALLS MORRISO         |US  |MN|KLXL |+45.949|-094.347|+0342.0|19920804|20071231|726578-99999-2017
